timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.75506E+12,4584,Home,200,OK,AutoWorx 1-2,text,TRUE,,84627,238,10,10,https://www.autoworx.tech/,1091,0,488
1.75506E+12,1091,Home-0,308,Permanent Redirect,AutoWorx 1-2,,TRUE,,163,119,10,10,http://www.autoworx.tech/,1091,0,488
1.75506E+12,3491,Home-1,200,OK,AutoWorx 1-2,text,TRUE,,84464,119,10,10,https://www.autoworx.tech/,2947,0,2658
1.75506E+12,4256,Home,200,OK,AutoWorx 1-5,text,TRUE,,84627,238,10,10,https://www.autoworx.tech/,708,0,270
1.75506E+12,708,Home-0,308,Permanent Redirect,AutoWorx 1-5,,TRUE,,163,119,10,10,http://www.autoworx.tech/,708,0,270
1.75506E+12,3546,Home-1,200,OK,AutoWorx 1-5,text,TRUE,,84464,119,10,10,https://www.autoworx.tech/,2999,0,2704
1.75506E+12,4087,Home,200,OK,AutoWorx 1-6,text,TRUE,,84627,238,10,10,https://www.autoworx.tech/,978,0,348
1.75506E+12,978,Home-0,308,Permanent Redirect,AutoWorx 1-6,,TRUE,,163,119,10,10,http://www.autoworx.tech/,978,0,348
1.75506E+12,3106,Home-1,200,OK,AutoWorx 1-6,text,TRUE,,84464,119,10,10,https://www.autoworx.tech/,2565,0,2274
1.75506E+12,2738,Dashboard,200,OK,AutoWorx 1-5,text,TRUE,,79520,368,10,10,https://autoworx.tech/login,726,0,284
1.75506E+12,726,Dashboard-0,308,Permanent Redirect,AutoWorx 1-5,,TRUE,,168,124,10,10,http://autoworx.tech/dashboard,726,0,284
1.75506E+12,1419,Dashboard-1,307,Temporary Redirect,AutoWorx 1-5,text,TRUE,,33593,124,10,10,https://autoworx.tech/dashboard,1131,0,832
1.75506E+12,591,Dashboard-2,200,OK,AutoWorx 1-5,text,TRUE,,45759,120,10,10,https://autoworx.tech/login,298,0,0
1.75506E+12,2925,Dashboard,200,OK,AutoWorx 1-10,text,TRUE,,79520,368,10,10,https://autoworx.tech/login,944,0,469
1.75506E+12,944,Dashboard-0,308,Permanent Redirect,AutoWorx 1-10,,TRUE,,168,124,10,10,http://autoworx.tech/dashboard,944,0,469
1.75506E+12,1396,Dashboard-1,307,Temporary Redirect,AutoWorx 1-10,text,TRUE,,33593,124,10,10,https://autoworx.tech/dashboard,1116,0,815
1.75506E+12,583,Dashboard-2,200,OK,AutoWorx 1-10,text,TRUE,,45759,120,10,10,https://autoworx.tech/login,293,0,0
1.75506E+12,2836,Dashboard,200,OK,AutoWorx 1-2,text,TRUE,,79520,368,10,10,https://autoworx.tech/login,919,0,348
1.75506E+12,919,Dashboard-0,308,Permanent Redirect,AutoWorx 1-2,,TRUE,,168,124,10,10,http://autoworx.tech/dashboard,919,0,348
1.75506E+12,1345,Dashboard-1,307,Temporary Redirect,AutoWorx 1-2,text,TRUE,,33593,124,10,10,https://autoworx.tech/dashboard,1050,0,744
1.75506E+12,570,Dashboard-2,200,OK,AutoWorx 1-2,text,TRUE,,45759,120,10,10,https://autoworx.tech/login,308,0,0
1.75506E+12,2988,Dashboard,200,OK,AutoWorx 1-4,text,TRUE,,79520,368,10,10,https://autoworx.tech/login,1054,0,495
1.75506E+12,1054,Dashboard-0,308,Permanent Redirect,AutoWorx 1-4,,TRUE,,168,124,10,10,http://autoworx.tech/dashboard,1054,0,495
1.75506E+12,1357,Dashboard-1,307,Temporary Redirect,AutoWorx 1-4,text,TRUE,,33593,124,10,10,https://autoworx.tech/dashboard,1076,0,759
1.75506E+12,558,Dashboard-2,200,OK,AutoWorx 1-4,text,TRUE,,45759,120,10,10,https://autoworx.tech/login,293,0,0
1.75506E+12,3180,Dashboard,200,OK,AutoWorx 1-1,text,TRUE,,79520,368,10,10,https://autoworx.tech/login,1053,0,408
1.75506E+12,1053,Dashboard-0,308,Permanent Redirect,AutoWorx 1-1,,TRUE,,168,124,10,10,http://autoworx.tech/dashboard,1053,0,408
1.75506E+12,3167,Dashboard,200,OK,AutoWorx 1-7,text,TRUE,,79520,368,10,10,https://autoworx.tech/login,1061,0,395
1.75506E+12,1507,Dashboard-1,307,Temporary Redirect,AutoWorx 1-1,text,TRUE,,33593,124,10,10,https://autoworx.tech/dashboard,1129,0,758
1.75506E+12,3276,Dashboard,200,OK,AutoWorx 1-8,text,TRUE,,79520,368,10,10,https://autoworx.tech/login,1103,0,503
1.75506E+12,1061,Dashboard-0,308,Permanent Redirect,AutoWorx 1-7,,TRUE,,168,124,10,10,http://autoworx.tech/dashboard,1061,0,395
1.75506E+12,616,Dashboard-2,200,OK,AutoWorx 1-1,text,TRUE,,45759,120,10,10,https://autoworx.tech/login,301,0,0
1.75506E+12,1103,Dashboard-0,308,Permanent Redirect,AutoWorx 1-8,,TRUE,,168,124,10,10,http://autoworx.tech/dashboard,1103,0,503
1.75506E+12,1488,Dashboard-1,307,Temporary Redirect,AutoWorx 1-7,text,TRUE,,33593,124,10,10,https://autoworx.tech/dashboard,1117,0,762
1.75506E+12,1558,Dashboard-1,307,Temporary Redirect,AutoWorx 1-8,text,TRUE,,33593,124,10,10,https://autoworx.tech/dashboard,1178,0,793
1.75506E+12,616,Dashboard-2,200,OK,AutoWorx 1-7,text,TRUE,,45759,120,10,10,https://autoworx.tech/login,302,0,0
1.75506E+12,614,Dashboard-2,200,OK,AutoWorx 1-8,text,TRUE,,45759,120,10,10,https://autoworx.tech/login,307,0,0
1.75506E+12,5201,Dashboard,200,OK,AutoWorx 1-3,text,TRUE,,79520,368,10,10,https://autoworx.tech/login,1160,0,455
1.75506E+12,1160,Dashboard-0,308,Permanent Redirect,AutoWorx 1-3,,TRUE,,168,124,10,10,http://autoworx.tech/dashboard,1160,0,455
1.75506E+12,3137,Dashboard-1,307,Temporary Redirect,AutoWorx 1-3,text,TRUE,,33593,124,10,10,https://autoworx.tech/dashboard,1156,0,839
1.75506E+12,902,Dashboard-2,200,OK,AutoWorx 1-3,text,TRUE,,45759,120,10,10,https://autoworx.tech/login,599,0,0
1.75506E+12,5249,Dashboard,200,OK,AutoWorx 1-6,text,TRUE,,79520,368,10,10,https://autoworx.tech/login,1033,0,273
1.75506E+12,1033,Dashboard-0,308,Permanent Redirect,AutoWorx 1-6,,TRUE,,168,124,10,10,http://autoworx.tech/dashboard,1033,0,273
1.75506E+12,3321,Dashboard-1,307,Temporary Redirect,AutoWorx 1-6,text,TRUE,,33593,124,10,10,https://autoworx.tech/dashboard,1093,0,806
1.75506E+12,893,Dashboard-2,200,OK,AutoWorx 1-6,text,TRUE,,45759,120,10,10,https://autoworx.tech/login,359,0,0
1.75506E+12,5458,Dashboard,200,OK,AutoWorx 1-9,text,TRUE,,79520,368,10,10,https://autoworx.tech/login,1190,0,451
1.75506E+12,1190,Dashboard-0,308,Permanent Redirect,AutoWorx 1-9,,TRUE,,168,124,10,10,http://autoworx.tech/dashboard,1190,0,451
1.75506E+12,3375,Dashboard-1,307,Temporary Redirect,AutoWorx 1-9,text,TRUE,,33593,124,10,10,https://autoworx.tech/dashboard,1126,0,821
1.75506E+12,891,Dashboard-2,200,OK,AutoWorx 1-9,text,TRUE,,45759,120,10,10,https://autoworx.tech/login,345,0,0
1.75506E+12,3681,ShopPipeline,200,OK,AutoWorx 1-8,text,TRUE,,522616,426,10,10,https://www.autoworx.tech/login,663,0,277
1.75506E+12,663,ShopPipeline-0,308,Permanent Redirect,AutoWorx 1-8,,TRUE,,195,151,10,10,http://www.autoworx.tech/dashboard/pipeline/shop/pipeline,663,0,277
1.75506E+12,2489,ShopPipeline-1,307,Temporary Redirect,AutoWorx 1-8,text,TRUE,,476662,151,10,10,https://www.autoworx.tech/dashboard/pipeline/shop/pipeline,977,0,0
1.75506E+12,527,ShopPipeline-2,200,OK,AutoWorx 1-8,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,492,0,0
1.75506E+12,3999,ShopPipeline,200,OK,AutoWorx 1-10,text,TRUE,,522616,426,10,10,https://www.autoworx.tech/login,757,0,314
1.75506E+12,757,ShopPipeline-0,308,Permanent Redirect,AutoWorx 1-10,,TRUE,,195,151,10,10,http://www.autoworx.tech/dashboard/pipeline/shop/pipeline,757,0,314
1.75506E+12,2844,ShopPipeline-1,307,Temporary Redirect,AutoWorx 1-10,text,TRUE,,476662,151,10,10,https://www.autoworx.tech/dashboard/pipeline/shop/pipeline,298,0,0
1.75506E+12,396,ShopPipeline-2,200,OK,AutoWorx 1-10,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,362,0,0
1.75506E+12,3684,ShopPipeline,200,OK,AutoWorx 1-7,text,TRUE,,522616,426,10,10,https://www.autoworx.tech/login,787,0,276
1.75506E+12,4002,ShopPipeline,200,OK,AutoWorx 1-5,text,TRUE,,522616,426,10,10,https://www.autoworx.tech/login,768,0,317
1.75506E+12,787,ShopPipeline-0,308,Permanent Redirect,AutoWorx 1-7,,TRUE,,195,151,10,10,http://www.autoworx.tech/dashboard/pipeline/shop/pipeline,787,0,276
1.75506E+12,768,ShopPipeline-0,308,Permanent Redirect,AutoWorx 1-5,,TRUE,,195,151,10,10,http://www.autoworx.tech/dashboard/pipeline/shop/pipeline,768,0,317
1.75506E+12,2363,ShopPipeline-1,307,Temporary Redirect,AutoWorx 1-7,text,TRUE,,476662,151,10,10,https://www.autoworx.tech/dashboard/pipeline/shop/pipeline,854,0,0
1.75506E+12,2875,ShopPipeline-1,307,Temporary Redirect,AutoWorx 1-5,text,TRUE,,476662,151,10,10,https://www.autoworx.tech/dashboard/pipeline/shop/pipeline,294,0,0
1.75506E+12,534,ShopPipeline-2,200,OK,AutoWorx 1-7,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,497,0,0
1.75506E+12,358,ShopPipeline-2,200,OK,AutoWorx 1-5,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,325,0,0
1.75506E+12,2538,ShopPipeline,200,OK,AutoWorx 1-3,text,TRUE,,522616,426,10,10,https://www.autoworx.tech/login,592,0,270
1.75506E+12,592,ShopPipeline-0,308,Permanent Redirect,AutoWorx 1-3,,TRUE,,195,151,10,10,http://www.autoworx.tech/dashboard/pipeline/shop/pipeline,592,0,270
1.75506E+12,1651,ShopPipeline-1,307,Temporary Redirect,AutoWorx 1-3,text,TRUE,,476662,151,10,10,https://www.autoworx.tech/dashboard/pipeline/shop/pipeline,297,0,0
1.75506E+12,293,ShopPipeline-2,200,OK,AutoWorx 1-3,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,291,0,0
1.75506E+12,2607,ShopPipeline,200,OK,AutoWorx 1-6,text,TRUE,,522616,426,10,10,https://www.autoworx.tech/login,664,0,269
1.75506E+12,664,ShopPipeline-0,308,Permanent Redirect,AutoWorx 1-6,,TRUE,,195,151,10,10,http://www.autoworx.tech/dashboard/pipeline/shop/pipeline,664,0,269
1.75506E+12,1644,ShopPipeline-1,307,Temporary Redirect,AutoWorx 1-6,text,TRUE,,476662,151,10,10,https://www.autoworx.tech/dashboard/pipeline/shop/pipeline,303,0,0
1.75506E+12,298,ShopPipeline-2,200,OK,AutoWorx 1-6,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,296,0,0
1.75506E+12,1315,ShopWorkOrder,200,OK,AutoWorx 1-5,text,TRUE,,83914,428,10,10,https://www.autoworx.tech/login,698,0,273
1.75506E+12,698,ShopWorkOrder-0,308,Permanent Redirect,AutoWorx 1-5,,TRUE,,196,152,10,10,http://www.autoworx.tech/dashboard/pipeline/shop/workorder,698,0,273
1.75506E+12,311,ShopWorkOrder-1,307,Temporary Redirect,AutoWorx 1-5,text,TRUE,,37959,152,10,10,https://www.autoworx.tech/dashboard/pipeline/shop/workorder,295,0,0
1.75506E+12,304,ShopWorkOrder-2,200,OK,AutoWorx 1-5,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,302,0,0
1.75506E+12,1365,ShopWorkOrder,200,OK,AutoWorx 1-7,text,TRUE,,83914,428,10,10,https://www.autoworx.tech/login,761,0,273
1.75506E+12,761,ShopWorkOrder-0,308,Permanent Redirect,AutoWorx 1-7,,TRUE,,196,152,10,10,http://www.autoworx.tech/dashboard/pipeline/shop/workorder,761,0,273
1.75506E+12,311,ShopWorkOrder-1,307,Temporary Redirect,AutoWorx 1-7,text,TRUE,,37959,152,10,10,https://www.autoworx.tech/dashboard/pipeline/shop/workorder,309,0,0
1.75506E+12,291,ShopWorkOrder-2,200,OK,AutoWorx 1-7,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,282,0,0
1.75506E+12,1596,ShopWorkOrder,200,OK,AutoWorx 1-10,text,TRUE,,83914,428,10,10,https://www.autoworx.tech/login,717,0,275
1.75506E+12,717,ShopWorkOrder-0,308,Permanent Redirect,AutoWorx 1-10,,TRUE,,196,152,10,10,http://www.autoworx.tech/dashboard/pipeline/shop/workorder,717,0,275
1.75506E+12,554,ShopWorkOrder-1,307,Temporary Redirect,AutoWorx 1-10,text,TRUE,,37959,152,10,10,https://www.autoworx.tech/dashboard/pipeline/shop/workorder,284,0,0
1.75506E+12,323,ShopWorkOrder-2,200,OK,AutoWorx 1-10,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,281,0,0
1.75506E+12,5858,ShopPipeline,200,OK,AutoWorx 1-4,text,TRUE,,522616,426,10,10,https://www.autoworx.tech/login,694,0,279
1.75506E+12,694,ShopPipeline-0,308,Permanent Redirect,AutoWorx 1-4,,TRUE,,195,151,10,10,http://www.autoworx.tech/dashboard/pipeline/shop/pipeline,694,0,279
1.75506E+12,4607,ShopPipeline-1,307,Temporary Redirect,AutoWorx 1-4,text,TRUE,,476662,151,10,10,https://www.autoworx.tech/dashboard/pipeline/shop/pipeline,312,0,0
1.75506E+12,556,ShopPipeline-2,200,OK,AutoWorx 1-4,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,287,0,0
1.75506E+12,1221,ShopWorkOrder,200,OK,AutoWorx 1-3,text,TRUE,,83914,428,10,10,https://www.autoworx.tech/login,600,0,267
1.75506E+12,600,ShopWorkOrder-0,308,Permanent Redirect,AutoWorx 1-3,,TRUE,,196,152,10,10,http://www.autoworx.tech/dashboard/pipeline/shop/workorder,600,0,267
1.75506E+12,328,ShopWorkOrder-1,307,Temporary Redirect,AutoWorx 1-3,text,TRUE,,37959,152,10,10,https://www.autoworx.tech/dashboard/pipeline/shop/workorder,325,0,0
1.75506E+12,292,ShopWorkOrder-2,200,OK,AutoWorx 1-3,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,285,0,0
1.75506E+12,2071,ShopWorkOrder,200,OK,AutoWorx 1-8,text,TRUE,,83914,428,10,10,https://www.autoworx.tech/login,612,0,268
1.75506E+12,612,ShopWorkOrder-0,308,Permanent Redirect,AutoWorx 1-8,,TRUE,,196,152,10,10,http://www.autoworx.tech/dashboard/pipeline/shop/workorder,612,0,268
1.75506E+12,296,ShopWorkOrder-1,307,Temporary Redirect,AutoWorx 1-8,text,TRUE,,37959,152,10,10,https://www.autoworx.tech/dashboard/pipeline/shop/workorder,290,0,0
1.75506E+12,1160,ShopWorkOrder-2,200,OK,AutoWorx 1-8,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,299,0,0
1.75506E+12,6062,ShopPipeline,200,OK,AutoWorx 1-2,text,TRUE,,522616,426,10,10,https://www.autoworx.tech/login,638,0,284
1.75506E+12,638,ShopPipeline-0,308,Permanent Redirect,AutoWorx 1-2,,TRUE,,195,151,10,10,http://www.autoworx.tech/dashboard/pipeline/shop/pipeline,638,0,284
1.75506E+12,4876,ShopPipeline-1,307,Temporary Redirect,AutoWorx 1-2,text,TRUE,,476662,151,10,10,https://www.autoworx.tech/dashboard/pipeline/shop/pipeline,288,0,0
1.75506E+12,546,ShopPipeline-2,200,OK,AutoWorx 1-2,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,283,0,0
1.75506E+12,1175,ShopWorkOrder,200,OK,AutoWorx 1-6,text,TRUE,,83914,428,10,10,https://www.autoworx.tech/login,577,0,268
1.75506E+12,577,ShopWorkOrder-0,308,Permanent Redirect,AutoWorx 1-6,,TRUE,,196,152,10,10,http://www.autoworx.tech/dashboard/pipeline/shop/workorder,577,0,268
1.75506E+12,306,ShopWorkOrder-1,307,Temporary Redirect,AutoWorx 1-6,text,TRUE,,37959,152,10,10,https://www.autoworx.tech/dashboard/pipeline/shop/workorder,304,0,0
1.75506E+12,290,ShopWorkOrder-2,200,OK,AutoWorx 1-6,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,287,0,0
1.75506E+12,3784,ShopPipeline,200,OK,AutoWorx 1-9,text,TRUE,,522616,426,10,10,https://www.autoworx.tech/login,696,0,272
1.75506E+12,696,ShopPipeline-0,308,Permanent Redirect,AutoWorx 1-9,,TRUE,,195,151,10,10,http://www.autoworx.tech/dashboard/pipeline/shop/pipeline,696,0,272
1.75506E+12,1652,ShopPipeline-1,307,Temporary Redirect,AutoWorx 1-9,text,TRUE,,476662,151,10,10,https://www.autoworx.tech/dashboard/pipeline/shop/pipeline,295,0,0
1.75506E+12,1435,ShopPipeline-2,200,OK,AutoWorx 1-9,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,308,0,0
1.75506E+12,1232,TaskAndActivityManagement,200,OK,AutoWorx 1-7,text,TRUE,,94464,398,10,10,https://www.autoworx.tech/login,601,0,269
1.75506E+12,601,TaskAndActivityManagement-0,308,Permanent Redirect,AutoWorx 1-7,,TRUE,,181,137,10,10,http://www.autoworx.tech/dashboard/task/day,601,0,269
1.75506E+12,345,TaskAndActivityManagement-1,307,Temporary Redirect,AutoWorx 1-7,text,TRUE,,48524,137,10,10,https://www.autoworx.tech/dashboard/task/day,341,0,0
1.75506E+12,284,TaskAndActivityManagement-2,200,OK,AutoWorx 1-7,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,280,0,0
1.75506E+12,6483,ShopPipeline,200,OK,AutoWorx 1-1,text,TRUE,,522616,426,10,10,https://www.autoworx.tech/login,758,0,269
1.75506E+12,758,ShopPipeline-0,308,Permanent Redirect,AutoWorx 1-1,,TRUE,,195,151,10,10,http://www.autoworx.tech/dashboard/pipeline/shop/pipeline,758,0,269
1.75506E+12,5098,ShopPipeline-1,307,Temporary Redirect,AutoWorx 1-1,text,TRUE,,476662,151,10,10,https://www.autoworx.tech/dashboard/pipeline/shop/pipeline,888,0,0
1.75506E+12,626,ShopPipeline-2,200,OK,AutoWorx 1-1,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,340,0,0
1.75506E+12,1502,TaskAndActivityManagement,200,OK,AutoWorx 1-5,text,TRUE,,94464,398,10,10,https://www.autoworx.tech/login,609,0,284
1.75506E+12,609,TaskAndActivityManagement-0,308,Permanent Redirect,AutoWorx 1-5,,TRUE,,181,137,10,10,http://www.autoworx.tech/dashboard/task/day,609,0,284
1.75506E+12,588,TaskAndActivityManagement-1,307,Temporary Redirect,AutoWorx 1-5,text,TRUE,,48524,137,10,10,https://www.autoworx.tech/dashboard/task/day,294,0,0
1.75506E+12,303,TaskAndActivityManagement-2,200,OK,AutoWorx 1-5,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,293,0,0
1.75506E+12,1535,TaskAndActivityManagement,200,OK,AutoWorx 1-10,text,TRUE,,94464,398,10,10,https://www.autoworx.tech/login,655,0,270
1.75506E+12,655,TaskAndActivityManagement-0,308,Permanent Redirect,AutoWorx 1-10,,TRUE,,181,137,10,10,http://www.autoworx.tech/dashboard/task/day,655,0,270
1.75506E+12,559,TaskAndActivityManagement-1,307,Temporary Redirect,AutoWorx 1-10,text,TRUE,,48524,137,10,10,https://www.autoworx.tech/dashboard/task/day,291,0,0
1.75506E+12,320,TaskAndActivityManagement-2,200,OK,AutoWorx 1-10,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,317,0,0
1.75506E+12,1227,TaskAndActivityManagement,200,OK,AutoWorx 1-3,text,TRUE,,94464,398,10,10,https://www.autoworx.tech/login,591,0,269
1.75506E+12,591,TaskAndActivityManagement-0,308,Permanent Redirect,AutoWorx 1-3,,TRUE,,181,137,10,10,http://www.autoworx.tech/dashboard/task/day,591,0,269
1.75506E+12,321,TaskAndActivityManagement-1,307,Temporary Redirect,AutoWorx 1-3,text,TRUE,,48524,137,10,10,https://www.autoworx.tech/dashboard/task/day,318,0,0
1.75506E+12,313,TaskAndActivityManagement-2,200,OK,AutoWorx 1-3,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,302,0,0
1.75506E+12,1223,TaskAndActivityManagement,200,OK,AutoWorx 1-8,text,TRUE,,94464,398,10,10,https://www.autoworx.tech/login,624,0,271
1.75506E+12,624,TaskAndActivityManagement-0,308,Permanent Redirect,AutoWorx 1-8,,TRUE,,181,137,10,10,http://www.autoworx.tech/dashboard/task/day,624,0,271
1.75506E+12,308,TaskAndActivityManagement-1,307,Temporary Redirect,AutoWorx 1-8,text,TRUE,,48524,137,10,10,https://www.autoworx.tech/dashboard/task/day,289,0,0
1.75506E+12,289,TaskAndActivityManagement-2,200,OK,AutoWorx 1-8,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,280,0,0
1.75506E+12,1271,TaskAndActivityManagement,200,OK,AutoWorx 1-6,text,TRUE,,94464,398,10,10,https://www.autoworx.tech/login,588,0,274
1.75506E+12,1255,ShopWorkOrder,200,OK,AutoWorx 1-9,text,TRUE,,83914,428,10,10,https://www.autoworx.tech/login,614,0,266
1.75506E+12,588,TaskAndActivityManagement-0,308,Permanent Redirect,AutoWorx 1-6,,TRUE,,181,137,10,10,http://www.autoworx.tech/dashboard/task/day,588,0,274
1.75506E+12,614,ShopWorkOrder-0,308,Permanent Redirect,AutoWorx 1-9,,TRUE,,196,152,10,10,http://www.autoworx.tech/dashboard/pipeline/shop/workorder,614,0,266
1.75506E+12,371,TaskAndActivityManagement-1,307,Temporary Redirect,AutoWorx 1-6,text,TRUE,,48524,137,10,10,https://www.autoworx.tech/dashboard/task/day,358,0,0
1.75506E+12,328,ShopWorkOrder-1,307,Temporary Redirect,AutoWorx 1-9,text,TRUE,,37959,152,10,10,https://www.autoworx.tech/dashboard/pipeline/shop/workorder,318,0,0
1.75506E+12,310,TaskAndActivityManagement-2,200,OK,AutoWorx 1-6,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,295,0,0
1.75506E+12,311,ShopWorkOrder-2,200,OK,AutoWorx 1-9,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,295,0,0
1.75506E+12,1789,ShopWorkOrder,200,OK,AutoWorx 1-4,text,TRUE,,83914,428,10,10,https://www.autoworx.tech/login,623,0,274
1.75506E+12,623,ShopWorkOrder-0,308,Permanent Redirect,AutoWorx 1-4,,TRUE,,196,152,10,10,http://www.autoworx.tech/dashboard/pipeline/shop/workorder,623,0,274
1.75506E+12,609,ShopWorkOrder-1,307,Temporary Redirect,AutoWorx 1-4,text,TRUE,,37959,152,10,10,https://www.autoworx.tech/dashboard/pipeline/shop/workorder,296,0,0
1.75506E+12,556,ShopWorkOrder-2,200,OK,AutoWorx 1-4,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,288,0,0
1.75506E+12,1163,ReportingRevenue,200,OK,AutoWorx 1-7,text,TRUE,,81774,416,10,10,https://www.autoworx.tech/login,578,0,266
1.75506E+12,578,ReportingRevenue-0,308,Permanent Redirect,AutoWorx 1-7,,TRUE,,190,146,10,10,http://www.autoworx.tech/dashboard/reporting/revenue,578,0,266
1.75506E+12,290,ReportingRevenue-1,307,Temporary Redirect,AutoWorx 1-7,text,TRUE,,35825,146,10,10,https://www.autoworx.tech/dashboard/reporting/revenue,285,0,0
1.75506E+12,295,ReportingRevenue-2,200,OK,AutoWorx 1-7,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,288,0,0
1.75506E+12,1755,ShopWorkOrder,200,OK,AutoWorx 1-2,text,TRUE,,83914,428,10,10,https://www.autoworx.tech/login,623,0,271
1.75506E+12,623,ShopWorkOrder-0,308,Permanent Redirect,AutoWorx 1-2,,TRUE,,196,152,10,10,http://www.autoworx.tech/dashboard/pipeline/shop/workorder,623,0,271
1.75506E+12,567,ShopWorkOrder-1,307,Temporary Redirect,AutoWorx 1-2,text,TRUE,,37959,152,10,10,https://www.autoworx.tech/dashboard/pipeline/shop/workorder,287,0,0
1.75506E+12,564,ShopWorkOrder-2,200,OK,AutoWorx 1-2,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,296,0,0
1.75506E+12,1261,ReportingRevenue,200,OK,AutoWorx 1-5,text,TRUE,,81774,416,10,10,https://www.autoworx.tech/login,649,0,306
